Time,"HDC TEMP, `C",PM2.5,PM10,,,,,,,,
1276,-8,14.8,15.8,,,,,,,,
1277,-8.1,14.8,15.8,,,,,,,,
1278,-8.2,14.8,15.8,,,,,,,,
1279,-8.2,14.8,15.8,,,,,,,,
1280,-8.3,14.8,15.8,,,,,,,,
1281,-8.3,14.9,15.9,,,,,,,,
1282,-8.3,14.9,15.9,,,,,,,,
1283,-8.3,14.9,15.9,,,,,,,,
1284,-8.5,14.9,16,,,,,,,,
1285,-8.3,14.9,15.9,,,,,,,,
1286,-8.5,14.9,15.9,,,,,,,,
1287,-8.6,15,16.1,,,,,,,,
1288,-8.7,14.9,15.9,,,,,,,,
1289,-8.7,14.8,15.8,,,,,,,,
1290,-8.8,14.8,15.8,,,,,,,,
1291,-8.9,14.8,15.8,,,,,,,,
1292,-9,14.9,15.9,,,,,,,,
1293,-9.1,14.9,15.9,,,,,,,,
1294,-9.2,14.9,16,,,,,,,,
1295,-9.2,15,16.1,,,,,,,,
1296,-9.2,14.9,16,,,,,,,,
1297,-9.2,15,16.1,,,,,,,,
1298,-9.2,15,16.1,,,,,,,,
1299,-9.1,4.8,5.3,,,,,,,,
1300,-9.3,4.7,5.2,,,,,,,,
1301,-9.2,4.7,5.2,,,,,,,,
1302,-9.2,4.7,5.2,,,,,,,,
1303,-9.2,4.6,5.2,,,,,,,,
1304,-9.3,4.6,5.2,,,,,,,,
1305,-9.2,4.6,5.2,,,,,,,,
1306,-9.2,4.6,5.2,,,,,,,,
1307,-9.3,4.9,5.4,,,,,,,,
1308,-9.3,4.9,5.5,,,,,,,,
1309,-9.5,4.8,5.3,,,,,,,,
1310,-9.5,4.8,5.3,,,,,,,,
1311,-9.4,4.7,5.3,,,,,,,,
1312,-9.5,4.8,5.3,,,,,,,,
1313,-9.5,4.8,5.3,,,,,,,,
1314,-9.4,4.7,5.3,,,,,,,,
1315,-9.4,4.8,5.3,,,,,,,,
1316,-9.4,4.8,5.3,,,,,,,,
1317,-9.5,4.7,5.3,,,,,,,,
1318,-9.6,4.7,5.2,,,,,,,,
1319,-9.5,4.7,5.2,,,,,,,,
1320,-9.4,4.7,5.2,,,,,,,,
1321,-9.6,4.6,5.2,,,,,,,,
1322,-9.7,4.5,5.2,,,,,,,,
1323,-9.7,4.5,5.2,,,,,,,,
1324,-9.7,4.4,5.1,,,,,,,,
1325,-9.7,4.4,5.1,,,,,,,,
1326,-9.7,4.4,5.1,,,,,,,,
1327,-9.7,4.4,5.1,,,,,,,,
1328,-10.2,4.7,5.2,,,,,,,,
1329,-10.2,4.6,5.2,,,,,,,,
1330,-10.2,4.6,5.2,,,,,,,,
1331,-10.1,4.9,5.4,,,,,,,,
1332,-10.1,4.9,5.4,,,,,,,,
1333,-10.2,4.9,5.4,,,,,,,,
1334,-10.1,4.9,5.4,,,,,,,,
1335,-10.2,4.9,5.4,,,,,,,,
1336,-10.2,4.9,5.4,,,,,,,,
1337,-10.2,4.5,5.2,,,,,,,,
1338,-10.2,4.5,5.2,,,,,,,,
1339,-10.2,4.5,5.2,,,,,,,,
1340,-10.2,4.5,5.2,,,,,,,,
1341,-10.2,4.5,5.2,,,,,,,,
1342,-10.3,4.5,5.1,,,,,,,,
1343,-10.3,4.6,5.2,,,,,,,,
1344,-10.3,4.5,5.1,,,,,,,,
1345,-10.3,4.5,5.1,,,,,,,,
1346,-10.3,4.5,5.1,,,,,,,,
1347,-10.5,4.5,5.1,,,,,,,,
1348,-10.5,4.6,5.2,,,,,,,,
1349,-10.6,4.5,5.1,,,,,,,,
1350,-10.6,4.5,5.1,,,,,,,,
1351,-10.6,4.5,5.1,,,,,,,,
1352,-10.7,5.3,5.9,,,,,,,,
1353,-10.7,5.3,5.9,,,,,,,,
1354,-10.7,5.3,5.9,,,,,,,,
1355,-10.7,5.3,5.9,,,,,,,,
1356,-10.7,5.3,5.9,,,,,,,,
1357,-10.9,5.1,5.6,,,,,,,,
1358,-11,17.3,30.6,,,,,,,,
1359,-11.1,21.6,36.7,,,,,,,,
1360,-10.9,21.6,36.7,,,,,,,,
1361,-11,21.3,36.6,,,,,,,,
1362,-11.2,21.3,36.6,,,,,,,,
1363,-11.2,21.3,36.6,,,,,,,,
1364,-11.3,21.3,36.6,,,,,,,,
1365,-11.2,21.3,36.6,,,,,,,,
1366,-11.3,21.3,36.6,,,,,,,,
1367,-11.4,21.2,36.5,,,,,,,,
1368,-11.6,21.2,36.6,,,,,,,,
1369,-11.6,21.3,36.6,,,,,,,,
1370,-11.6,21.6,36.7,,,,,,,,
1371,-11.6,21.6,36.7,,,,,,,,
1372,-11.6,21.6,36.7,,,,,,,,
1373,-11.7,21.6,36.7,,,,,,,,
1374,-11.7,21.5,36.7,,,,,,,,
1375,-11.8,21.5,36.7,,,,,,,,
1376,-11.9,21.5,36.7,,,,,,,,
1377,-11.9,21.5,36.7,,,,,,,,
1378,-11.9,21.4,36.8,,,,,,,,
1379,-12,21.4,36.8,,,,,,,,
1380,-12.1,21.4,36.8,,,,,,,,
1381,-12.1,21.8,37,,,,,,,,
1382,-12.1,21.7,37,,,,,,,,
1383,-12.1,20.8,36.6,,,,,,,,
1384,-12.1,20.8,36.6,,,,,,,,
1385,-12.3,20.8,36.6,,,,,,,,
1386,-12.3,20.9,36.7,,,,,,,,
1387,-12.4,21.3,36.9,,,,,,,,
1388,-12.3,21.2,36.8,,,,,,,,
1389,-12.3,9,11.6,,,,,,,,
1390,-12.4,4.7,5.5,,,,,,,,
1391,-12.5,4.6,5.4,,,,,,,,
1392,-12.6,4.7,5.5,,,,,,,,
1393,-12.7,4.7,5.5,,,,,,,,
1394,-12.6,4.7,5.5,,,,,,,,
1395,-12.9,4.6,5.4,,,,,,,,
1396,-13,4.6,5.4,,,,,,,,
1397,-13,4.6,5.4,,,,,,,,
1398,-13.1,4.5,5.4,,,,,,,,
1399,-13.1,4.5,5.4,,,,,,,,
1400,-13.2,4,5.2,,,,,,,,
1401,-13.3,3.9,5.2,,,,,,,,
1402,-13.4,3.9,5.2,,,,,,,,
1403,-13.4,3.9,5.1,,,,,,,,
1404,-13.5,3.8,5.1,,,,,,,,
1405,-13.6,3.8,5.1,,,,,,,,
1406,-13.6,3.9,5.1,,,,,,,,
1407,-13.6,3.8,5.1,,,,,,,,
1408,-13.8,3.8,4.9,,,,,,,,
1409,-13.8,3.8,4.9,,,,,,,,
1410,-13.9,3.7,4.9,,,,,,,,
1411,-14,3.2,4.7,,,,,,,,
1412,-13.9,3.2,4.7,,,,,,,,
1413,-13.9,3.2,4.7,,,,,,,,
1414,-13.9,3.2,4.7,,,,,,,,
1415,-13.8,3.2,4.7,,,,,,,,
1416,-13.9,3.1,4.5,,,,,,,,
1417,-13.9,2.5,4.2,,,,,,,,
1418,-13.7,2.5,4.2,,,,,,,,
1419,-13.8,2.4,4.2,,,,,,,,
1420,-13.9,2.3,4.1,,,,,,,,
1421,-13.9,2.3,4.1,,,,,,,,
1422,-13.9,2.3,4.1,,,,,,,,
1423,-13.9,2.2,4.1,,,,,,,,
1424,-13.9,2.2,4.1,,,,,,,,
1425,-13.9,2.2,4.1,,,,,,,,
1426,-13.9,2.2,4.1,,,,,,,,
1427,-13.9,2.2,4.1,,,,,,,,
1428,-14,2.2,4.1,,,,,,,,
1429,-14,2.2,5.1,,,,,,,,
1430,-14,2.2,5.1,,,,,,,,
1431,-14.1,2.1,5.1,,,,,,,,
1432,-14.1,2,5.1,,,,,,,,
1433,-14.1,2.1,5.1,,,,,,,,
1434,-14.2,2.1,5.1,,,,,,,,
1435,-14.2,2,5,,,,,,,,
1436,-14.2,1.9,5,,,,,,,,
1437,-14.2,2,5,,,,,,,,
1438,-14.2,2,5,,,,,,,,
1439,-14.2,1.9,5,,,,,,,,
1440,-14.3,2,5.1,,,,,,,,
1441,-14.3,2,5.1,,,,,,,,
1442,-14.5,1.9,5.1,,,,,,,,
1443,-14.5,1.9,5,,,,,,,,
1444,-14.4,1.9,5,,,,,,,,
1445,-14.4,1.8,5,,,,,,,,
1446,-14.2,1.8,5,,,,,,,,
1447,-14.4,1.9,5,,,,,,,,
1448,-14.4,1.9,5,,,,,,,,
1449,-14.4,1.9,5,,,,,,,,
1450,-14.4,1.9,5,,,,,,,,
1451,-14.4,1.9,5,,,,,,,,
1452,-14.4,1.9,5,,,,,,,,
1453,-14.5,2,5,,,,,,,,
1454,-14.6,1.9,5,,,,,,,,
1455,-14.7,1.9,5,,,,,,,,
1456,-14.7,1.9,5,,,,,,,,
1457,-14.8,1.9,5,,,,,,,,
1458,-14.8,1.9,5,,,,,,,,
1459,-14.8,1.9,5,,,,,,,,
1460,-14.8,1.9,5,,,,,,,,
1461,-14.8,1.9,5,,,,,,,,
1462,-14.8,1.9,5,,,,,,,,
1463,-15,1.9,4,,,,,,,,
1464,-15,2.4,4.2,,,,,,,,
1465,-15,2.6,4.2,,,,,,,,
1466,-15,2.6,4.3,,,,,,,,
1467,-15,2.5,4.3,,,,,,,,
1468,-14.9,2.5,4.2,,,,,,,,
1469,-15,2.5,4.2,,,,,,,,
1470,-15,2.5,4.2,,,,,,,,
1471,-15,2.5,4.1,,,,,,,,
1472,-15,2.5,4.2,,,,,,,,
1473,-15,2.5,4.2,,,,,,,,
1474,-15.1,2.5,4.2,,,,,,,,
1475,-15.2,2.4,4.1,,,,,,,,
1476,-15.2,2.5,4.1,,,,,,,,
1477,-15.1,2.5,4.2,,,,,,,,
1478,-15.1,2.5,4.1,,,,,,,,
1479,-15.1,2.4,4.1,,,,,,,,
1480,-15.1,2.5,4.1,,,,,,,,
1481,-15.1,2.4,4.1,,,,,,,,
1482,-15.2,2.4,4.1,,,,,,,,
1483,-15.2,2.6,4.1,,,,,,,,
1484,-15.1,2.6,4.1,,,,,,,,
1485,-15,2.6,4.1,,,,,,,,
1486,-15,2.5,4.1,,,,,,,,
1487,-14.8,2.5,4.1,,,,,,,,
1488,-15,2.5,4.1,,,,,,,,
1489,-15.1,2.5,4.1,,,,,,,,
1490,-15.2,2.5,4.1,,,,,,,,
1491,-15.1,2.5,4.1,,,,,,,,
1492,-15.2,2.5,4,,,,,,,,
1493,-15.2,2.1,3.9,,,,,,,,
1494,-15.3,1.9,3.8,,,,,,,,
1495,-15.4,1.9,3.8,,,,,,,,
1496,-15.3,1.9,3.8,,,,,,,,
1497,-15.3,1.8,3.7,,,,,,,,
1498,-15.3,1.8,3.8,,,,,,,,
1499,-15.3,1.9,3.8,,,,,,,,
1500,-15.2,1.9,3.8,,,,,,,,
1501,-15.3,1.9,3.8,,,,,,,,
1502,-15.4,1.8,3.8,,,,,,,,
1503,-15.5,1.8,3.8,,,,,,,,
1504,-15.5,1.8,3.8,,,,,,,,
1505,-15.7,1.9,3.9,,,,,,,,
1506,-15.7,1.8,3.9,,,,,,,,
1507,-15.6,1.8,3.8,,,,,,,,
1508,-15.6,1.8,3.9,,,,,,,,
1509,-15.6,1.8,3.9,,,,,,,,
1510,-15.5,1.8,3.8,,,,,,,,
1511,-15.6,1.8,3.9,,,,,,,,
1512,-15.7,2.1,4,,,,,,,,
1513,-15.8,1.9,3.9,,,,,,,,
1514,-15.8,1.9,3.9,,,,,,,,
1515,-15.8,1.9,3.9,,,,,,,,
1516,-15.8,2,3.9,,,,,,,,
1517,-15.8,2,3.9,,,,,,,,
1518,-15.8,2,4,,,,,,,,
1519,-15.8,1.9,3.9,,,,,,,,
1520,-15.8,1.9,4,,,,,,,,
1521,-15.7,1.9,3.9,,,,,,,,
1522,-15.8,1.9,3.9,,,,,,,,
1523,-15.8,1.9,3.9,,,,,,,,
1524,-15.9,1.9,3.9,,,,,,,,
1525,-15.9,1.9,3.9,,,,,,,,
1526,-15.9,1.9,3.9,,,,,,,,
1527,-15.9,1.9,3.9,,,,,,,,
1528,-16,1.9,3.9,,,,,,,,
1529,-16.1,1.9,3.9,,,,,,,,
1530,-16,1.9,3.9,,,,,,,,
1531,-16.1,1.9,3.9,,,,,,,,
1532,-16.1,1.9,3.8,,,,,,,,
1533,-16.2,1.9,3.8,,,,,,,,
1534,-16.2,1.9,3.8,,,,,,,,
1535,-16.3,1.9,3.8,,,,,,,,
1536,-16.4,1.9,3.8,,,,,,,,
1537,-16.4,1.9,3.8,,,,,,,,
1538,-16.4,1.8,3.8,,,,,,,,
1539,-16.4,1.9,3.8,,,,,,,,
1540,-16.4,1.8,3.8,,,,,,,,
1541,-16.5,1.8,3.8,,,,,,,,
1542,-16.5,1.6,3.7,,,,,,,,
1543,-16.6,1.6,3.6,,,,,,,,
1544,-16.4,1.6,3.6,,,,,,,,
1545,-16.5,1.6,3.6,,,,,,,,
1546,-16.5,1.6,3.6,,,,,,,,
1547,-16.5,1.6,3.6,,,,,,,,
1548,-16.6,1.6,3.6,,,,,,,,
1549,-16.6,1.6,3.6,,,,,,,,
1550,-16.7,1.7,3.7,,,,,,,,
1551,-16.7,1.7,3.7,,,,,,,,
1552,-16.7,1.7,3.7,,,,,,,,
1553,-16.8,1.7,3.7,,,,,,,,
1554,-16.9,1.9,3.8,,,,,,,,
1555,-16.8,1.9,3.8,,,,,,,,
1556,-16.8,1.9,3.8,,,,,,,,
1557,-16.9,1.8,3.8,,,,,,,,
1558,-16.9,1.8,3.7,,,,,,,,
1559,-17,1.8,3.8,,,,,,,,
1560,-16.9,1.8,3.7,,,,,,,,
1561,-16.9,1.8,3.7,,,,,,,,
1562,-17.1,1.8,3.7,,,,,,,,
1563,-17.1,1.8,5.2,,,,,,,,
1564,-17,2.2,5.4,,,,,,,,
1565,-17,2.3,5.4,,,,,,,,
1566,-17,2.2,5.4,,,,,,,,
1567,-17.1,2.2,5.4,,,,,,,,
1568,-17.1,2.2,5.3,,,,,,,,
1569,-17.3,2.2,5.3,,,,,,,,
1570,-17.3,2.2,5.3,,,,,,,,
1571,-17.4,2.2,5.3,,,,,,,,
1572,-17.4,2.2,5.2,,,,,,,,
1573,-17.5,2.1,5.2,,,,,,,,
1574,-17.6,2.2,5.3,,,,,,,,
1575,-17.7,2.1,5.2,,,,,,,,
1576,-17.7,2.1,5.2,,,,,,,,
1577,-17.9,2.1,5.2,,,,,,,,
1578,-17.9,2.1,5.2,,,,,,,,
1579,-18.1,2.1,5.1,,,,,,,,
1580,-18.1,2.1,5.1,,,,,,,,
1581,-18.2,2,5.1,,,,,,,,
1582,-18.2,2,5,,,,,,,,
1583,-18.2,2,5,,,,,,,,
1584,-18.4,1.8,4.9,,,,,,,,
1585,-18.4,1.8,4.9,,,,,,,,
1586,-18.6,1.8,4.9,,,,,,,,
1587,-18.7,1.8,4.8,,,,,,,,
1588,-18.7,1.8,4.8,,,,,,,,
1589,-18.9,1.8,4.8,,,,,,,,
1590,-18.8,1.8,4.8,,,,,,,,
1591,-18.9,1.8,4.8,,,,,,,,
1592,-19,1.8,4.8,,,,,,,,
1593,-19,1.8,3.3,,,,,,,,
1594,-19.1,1.3,4.3,,,,,,,,
1595,-19.2,1.3,4.3,,,,,,,,
1596,-19.2,1.3,4.3,,,,,,,,
1597,-19.3,1.3,4.3,,,,,,,,
1598,-19.3,1.3,4.4,,,,,,,,
1599,-19.3,1.4,4.4,,,,,,,,
1600,-19.3,1.3,4.4,,,,,,,,
1601,-19.4,1.3,4.4,,,,,,,,
1602,-19.2,1.3,4.4,,,,,,,,
1603,-19.2,1.3,4.4,,,,,,,,
1604,-19.3,1.3,4.3,,,,,,,,
1605,-19,1.3,4.3,,,,,,,,
1606,-19.2,1.2,4.3,,,,,,,,
1607,-19.2,1.2,4.3,,,,,,,,
1608,-19.2,1.2,4.2,,,,,,,,
1609,-19.2,1.2,4.3,,,,,,,,
1610,-19.2,1.2,4.2,,,,,,,,
1611,-19.2,1.2,4.3,,,,,,,,
1612,-19.1,1.2,4.3,,,,,,,,
1613,-19,1.2,4.2,,,,,,,,
1614,-19,1.2,4.2,,,,,,,,
1615,-19.1,1.2,4.3,,,,,,,,
1616,-19.1,1.2,4.3,,,,,,,,
1617,-19.2,1.2,4.3,,,,,,,,
1618,-19.3,1.2,4.4,,,,,,,,
1619,-19.4,1.2,4.3,,,,,,,,
1620,-19.4,1.1,4.3,,,,,,,,
1621,-19.4,1.2,4.3,,,,,,,,
1622,-19.4,1.1,4.3,,,,,,,,
1623,-19.4,1.1,4.3,,,,,,,,
1624,-19.3,1.1,3,,,,,,,,
1625,-19.3,1.3,3.1,,,,,,,,
1626,-19.3,1.4,3.2,,,,,,,,
1627,-19.3,1.4,3.2,,,,,,,,
1628,-19.4,1.4,3.2,,,,,,,,
1629,-19.4,1.4,3.1,,,,,,,,
1630,-19.5,1.4,3.1,,,,,,,,
1631,-19.5,1.4,3.1,,,,,,,,
1632,-19.6,1.4,3.2,,,,,,,,
1633,-19.7,1.4,3.2,,,,,,,,
1634,-19.8,1.4,3.2,,,,,,,,
1635,-19.8,1.4,3.2,,,,,,,,
1636,-19.8,1.4,3.2,,,,,,,,
1637,-19.7,1.4,3.3,,,,,,,,
1638,-19.7,1.4,3.2,,,,,,,,
1639,-19.9,1.4,3.2,,,,,,,,
1640,-20,1.4,3.2,,,,,,,,
1641,-20,1.4,3.2,,,,,,,,
1642,-20.1,1.5,3.2,,,,,,,,
1643,-20.1,1.5,3.3,,,,,,,,
1644,-20.1,1.5,3.2,,,,,,,,
1645,-20.1,1.5,3.3,,,,,,,,
1646,-20.1,1.4,3.2,,,,,,,,
1647,-20.1,1.4,3.4,,,,,,,,
1648,-20.3,1.4,3.4,,,,,,,,
1649,-20.3,1.4,3.3,,,,,,,,
1650,-20.3,1.4,3.4,,,,,,,,
1651,-20.3,1.4,3.4,,,,,,,,
1652,-20.3,1.4,3.3,,,,,,,,
1653,-20.3,1.4,3.3,,,,,,,,
1654,-20.3,1.4,3.3,,,,,,,,
1655,-20.4,1.4,3.3,,,,,,,,
1656,-20.4,1.4,3.3,,,,,,,,
1657,-20.5,1.3,3.2,,,,,,,,
1658,-20.6,1.2,3.2,,,,,,,,
1659,-20.7,1.2,3.2,,,,,,,,
1660,-20.7,1.3,3.2,,,,,,,,
1661,-20.7,1.2,3.2,,,,,,,,
1662,-20.8,1.2,3.2,,,,,,,,
1663,-20.9,1.2,3.1,,,,,,,,
1664,-20.9,1.2,3.1,,,,,,,,
1665,-20.9,1.2,3.1,,,,,,,,
1666,-20.8,1.2,3,,,,,,,,
1667,-20.9,1.1,3,,,,,,,,
1668,-21,1.2,3,,,,,,,,
1669,-21,1.2,3,,,,,,,,
1670,-21.1,1.2,3,,,,,,,,
1671,-21.1,1.1,2.9,,,,,,,,
1672,-21.1,1.1,2.9,,,,,,,,
1673,-21.1,1.1,2.9,,,,,,,,
1674,-21.1,1.1,3,,,,,,,,
1675,-21.2,1.1,2.9,,,,,,,,
1676,-21.3,1.1,3,,,,,,,,
1677,-21.3,1.1,2.7,,,,,,,,
1678,-21.6,1.1,2.7,,,,,,,,
1679,-21.2,1.1,2.7,,,,,,,,
1680,-21.4,1.1,2.6,,,,,,,,
1681,-21.4,1.1,2.6,,,,,,,,
1682,-21.4,1.1,2.7,,,,,,,,
1683,-21.5,1.1,2.7,,,,,,,,
1684,-21.5,1.1,2.7,,,,,,,,
1685,-21.4,1,2.7,,,,,,,,
1686,-21.5,0.9,2.5,,,,,,,,
1687,-21.6,0.9,2.6,,,,,,,,
1688,-21.7,0.9,2.6,,,,,,,,
1689,-21.8,0.9,2.5,,,,,,,,
1690,-22,0.9,2.5,,,,,,,,
1691,-22,0.8,2.5,,,,,,,,
1692,-22,1.1,2.6,,,,,,,,
1693,-22.1,1.1,2.6,,,,,,,,
1694,-22.2,1.1,2.6,,,,,,,,
1695,-22.2,1.1,2.7,,,,,,,,
1696,-22.2,1.1,2.7,,,,,,,,
1697,-22.4,1.2,2.8,,,,,,,,
1698,-22.4,1.2,3.4,,,,,,,,
1699,-22.5,1.2,3.4,,,,,,,,
1700,-22.4,1.2,3.4,,,,,,,,
1701,-22.4,1.2,3.4,,,,,,,,
1702,-22.4,1.3,3.4,,,,,,,,
1703,-22.4,1.2,3.3,,,,,,,,
1704,-22.4,1.2,3.3,,,,,,,,
1705,-22.5,1.2,3.3,,,,,,,,
1706,-22.3,1.2,3.3,,,,,,,,
1707,-22.4,1.2,3.2,,,,,,,,
1708,-22.5,1.2,3.5,,,,,,,,
1709,-22.5,1.2,3.5,,,,,,,,
1710,-22.5,1.2,3.5,,,,,,,,
1711,-22.7,1.2,3.4,,,,,,,,
1712,-22.7,1.2,3.4,,,,,,,,
1713,-22.8,1.2,3.4,,,,,,,,
1714,-22.8,1.3,3.5,,,,,,,,
1715,-22.9,1.4,3.5,,,,,,,,
1716,-23,1.4,3.6,,,,,,,,
1717,-23,1.4,3.5,,,,,,,,
1718,-23.1,1.4,3.5,,,,,,,,
1719,-23.2,1.4,3.6,,,,,,,,
1720,-23.3,1.5,3.6,,,,,,,,
1721,-23.4,1.5,3.6,,,,,,,,
1722,-23.3,1.5,3.7,,,,,,,,
1723,-23.4,1.6,3.7,,,,,,,,
1724,-23.5,1.6,3.6,,,,,,,,
1725,-23.5,1.6,3.6,,,,,,,,
1726,-23.6,1.5,3.6,,,,,,,,
1727,-23.6,1.6,3.6,,,,,,,,
1728,-23.7,1.5,3.5,,,,,,,,
1729,-23.8,18.6,20.1,,,,,,,,
1730,-23.9,18.6,20.1,,,,,,,,
1731,-24,18.6,20.1,,,,,,,,
1732,-24,18.6,20.1,,,,,,,,
1733,-24.1,18.5,20,,,,,,,,
1734,-24.1,18.5,20,,,,,,,,
1735,-24.1,18.5,20,,,,,,,,
1736,-24.2,18.5,20,,,,,,,,
1737,-24.3,18.5,20,,,,,,,,
1738,-24.4,18.5,20,,,,,,,,
1739,-24.4,18.5,20,,,,,,,,
1740,-24.5,18.5,20,,,,,,,,
1741,-24.6,18.5,20,,,,,,,,
1742,-24.6,18.5,20,,,,,,,,
1743,-24.6,18.4,19.9,,,,,,,,
1744,-24.7,18.4,19.9,,,,,,,,
1745,-24.7,18.3,19.7,,,,,,,,
1746,-24.6,18.1,19.5,,,,,,,,
1747,-24.6,18.9,20.4,,,,,,,,
1748,-24.6,18.9,20.4,,,,,,,,
1749,-24.4,18.8,20.3,,,,,,,,
1750,-24.6,18.8,20.3,,,,,,,,
1751,-24.8,18.8,20.3,,,,,,,,
1752,-24.8,18.7,20.1,,,,,,,,
1753,-24.9,18.4,19.8,,,,,,,,
1754,-24.9,18.4,19.8,,,,,,,,
1755,-24.9,19,20.5,,,,,,,,
1756,-24.9,30.9,46,,,,,,,,
1757,-24.9,30.9,45.9,,,,,,,,
1758,-24.9,30.9,45.9,,,,,,,,
1759,-24.9,13.8,35.1,,,,,,,,
1760,-25,13.8,34.6,,,,,,,,
1761,-24.9,13.8,34.6,,,,,,,,
1762,-24.9,13.8,34.6,,,,,,,,
1763,-24.9,13.8,34.6,,,,,,,,
1764,-25,13.8,34.6,,,,,,,,
1765,-24.9,13.8,34.6,,,,,,,,
1766,-24.8,13.8,34.6,,,,,,,,
1767,-24.8,16.4,39,,,,,,,,
1768,-24.8,16.4,39,,,,,,,,
1769,-24.6,16.4,39.1,,,,,,,,
1770,-24.9,16.4,39.1,,,,,,,,
1771,-25,16.4,39.1,,,,,,,,
1772,-24.9,16.5,39.1,,,,,,,,
1773,-25,16.5,39.1,,,,,,,,
1774,-25.1,16.5,39.2,,,,,,,,
1775,-25,16.5,39.2,,,,,,,,
1776,-24.9,16.5,39.2,,,,,,,,
1777,-24.9,15.7,38.8,,,,,,,,
1778,-25,15.7,38.8,,,,,,,,
1779,-25,15.7,38.9,,,,,,,,
1780,-24.9,15.7,38.9,,,,,,,,
1781,-25,15.7,38.8,,,,,,,,
1782,-25.1,15.7,38.8,,,,,,,,
1783,-25.2,15.7,38.8,,,,,,,,
1784,-25.2,15.7,38.8,,,,,,,,
1785,-25.2,15,38.4,,,,,,,,
1786,-25.3,8.5,45.2,,,,,,,,
1787,-25.3,8.7,45.4,,,,,,,,
1788,-25.2,8.7,45.4,,,,,,,,
1789,-25.3,8.8,45.5,,,,,,,,
1790,-25.4,18.9,64.4,,,,,,,,
1791,-25.5,18.9,64.4,,,,,,,,
1792,-25.6,18.9,64.4,,,,,,,,
1793,-25.7,18.9,64.4,,,,,,,,
1794,-25.7,18.9,64.5,,,,,,,,
1795,-25.9,18.9,64.5,,,,,,,,
1796,-26,24.9,91.8,,,,,,,,
1797,-26,23.5,88.2,,,,,,,,
1798,-26.2,23.5,88.2,,,,,,,,
1799,-26.2,23.5,88.1,,,,,,,,
1800,-26.4,23.5,89.3,,,,,,,,
1801,-26.4,23.5,89.3,,,,,,,,
1802,-26.5,23.5,89.3,,,,,,,,
1803,-26.5,23.5,89.2,,,,,,,,
1804,-26.6,23.5,89.1,,,,,,,,
1805,-26.7,23.5,89.1,,,,,,,,
1806,-26.7,23.5,89.2,,,,,,,,
1807,-26.7,23.5,89.2,,,,,,,,
1808,-26.7,25.4,92.6,,,,,,,,
1809,-26.8,25.4,92.6,,,,,,,,
1810,-26.8,25.5,92.6,,,,,,,,
1811,-26.8,34,108.4,,,,,,,,
1812,-26.8,34,108.4,,,,,,,,
1813,-26.9,34,108.4,,,,,,,,
1814,-26.8,34,108.5,,,,,,,,
1815,-26.8,34,108.5,,,,,,,,
1816,-26.8,34,108.5,,,,,,,,
1817,-26.7,28.6,69.3,,,,,,,,
1818,-26.8,28.4,69.2,,,,,,,,
1819,-27,28.4,69.2,,,,,,,,
1820,-27,28.3,69.1,,,,,,,,
1821,-27,18.2,50.2,,,,,,,,
1822,-27.1,18.2,50.2,,,,,,,,
1823,-27.2,20.8,51.9,,,,,,,,
1824,-27.2,28.4,80,,,,,,,,
1825,-27.4,29.7,89.8,,,,,,,,
1826,-27.4,29.7,89.7,,,,,,,,
1827,-27.4,23.7,62.3,,,,,,,,
1828,-27.6,22.4,61.5,,,,,,,,
1829,-27.6,22.4,61.6,,,,,,,,
1830,-27.6,22.4,61.6,,,,,,,,
1831,-27.6,22.4,60.5,,,,,,,,
1832,-27.7,22.4,60.5,,,,,,,,
1833,-27.7,22.4,60.5,,,,,,,,
1834,-27.9,29.3,92.3,,,,,,,,
1835,-27.9,31.4,105.6,,,,,,,,
1836,-27.9,31.4,105.5,,,,,,,,
1837,-28,31.4,105.4,,,,,,,,
1838,-28.1,29.5,102,,,,,,,,
1839,-28,29.5,102,,,,,,,,
1840,-28,29.3,101.9,,,,,,,,
1841,-28,20.9,86,,,,,,,,
1842,-28.1,20.9,86,,,,,,,,
1843,-28.1,20.9,86,,,,,,,,
1844,-28.1,20.8,86,,,,,,,,
1845,-28,20.8,85.9,,,,,,,,
1846,-28,20.8,85.9,,,,,,,,
1847,-28.1,34.9,116.9,,,,,,,,
1848,-28.2,35.9,125.8,,,,,,,,
1849,-28.3,35.9,125.7,,,,,,,,
1850,-28.4,43.2,143.3,,,,,,,,
1851,-28.4,45.4,154.2,,,,,,,,
1852,-28.5,45.4,154.3,,,,,,,,
1853,-28.7,42.8,152.5,,,,,,,,
1854,-28.7,45.2,145.5,,,,,,,,
1855,-28.7,46.3,148.6,,,,,,,,
1856,-28.9,46.3,148.6,,,,,,,,
1857,-28.9,59.3,183,,,,,,,,
1858,-28.9,61.5,187.4,,,,,,,,
1859,-29.1,61.4,187.3,,,,,,,,
1860,-29.1,61.4,187.3,,,,,,,,
1861,-29.2,61.4,187.3,,,,,,,,
1862,-29.2,61.4,187.3,,,,,,,,
1863,-29.3,61.4,187.3,,,,,,,,
1864,-29.3,54.5,155.5,,,,,,,,
1865,-29.4,52.5,142.3,,,,,,,,
1866,-29.4,52.5,142.3,,,,,,,,
1867,-29.4,52.5,142.3,,,,,,,,
1868,-29.3,52.5,142.3,,,,,,,,
1869,-29.3,52.5,142.3,,,,,,,,
1870,-29.2,52.5,142.3,,,,,,,,
